folder_frame,label,nama_video
frames/val\Fight\I-QiUMPTWNE_5,Fight,I-QiUMPTWNE_5
frames/val\Fight\I-QiUMPTWNE_6,Fight,I-QiUMPTWNE_6
frames/val\Fight\I-QiUMPTWNE_7,Fight,I-QiUMPTWNE_7
frames/val\Fight\I-QiUMPTWNE_8,Fight,I-QiUMPTWNE_8
frames/val\Fight\JECBfnp2ZXc_0,Fight,JECBfnp2ZXc_0
frames/val\Fight\JECBfnp2ZXc_1,Fight,JECBfnp2ZXc_1
frames/val\Fight\JECBfnp2ZXc_2,Fight,JECBfnp2ZXc_2
frames/val\Fight\JECBfnp2ZXc_3,Fight,JECBfnp2ZXc_3
frames/val\Fight\JECBfnp2ZXc_4,Fight,JECBfnp2ZXc_4
frames/val\Fight\JECBfnp2ZXc_5,Fight,JECBfnp2ZXc_5
frames/val\Fight\JECBfnp2ZXc_6,Fight,JECBfnp2ZXc_6
frames/val\Fight\mwuiYEBdkJs_0,Fight,mwuiYEBdkJs_0
frames/val\Fight\mwuiYEBdkJs_1,Fight,mwuiYEBdkJs_1
frames/val\Fight\mwuiYEBdkJs_2,Fight,mwuiYEBdkJs_2
frames/val\Fight\mwuiYEBdkJs_3,Fight,mwuiYEBdkJs_3
frames/val\Fight\mwuiYEBdkJs_4,Fight,mwuiYEBdkJs_4
frames/val\Fight\mwuiYEBdkJs_5,Fight,mwuiYEBdkJs_5
frames/val\Fight\MxkTo5F-nvU_0,Fight,MxkTo5F-nvU_0
frames/val\Fight\MxkTo5F-nvU_1,Fight,MxkTo5F-nvU_1
frames/val\Fight\MxkTo5F-nvU_2,Fight,MxkTo5F-nvU_2
frames/val\Fight\MxkTo5F-nvU_3,Fight,MxkTo5F-nvU_3
frames/val\Fight\MxkTo5F-nvU_4,Fight,MxkTo5F-nvU_4
frames/val\Fight\nuf-d5GugL0_0,Fight,nuf-d5GugL0_0
frames/val\Fight\nuf-d5GugL0_1,Fight,nuf-d5GugL0_1
frames/val\Fight\nuf-d5GugL0_10,Fight,nuf-d5GugL0_10
frames/val\Fight\nuf-d5GugL0_2,Fight,nuf-d5GugL0_2
frames/val\Fight\nuf-d5GugL0_3,Fight,nuf-d5GugL0_3
frames/val\Fight\nuf-d5GugL0_4,Fight,nuf-d5GugL0_4
frames/val\Fight\nuf-d5GugL0_5,Fight,nuf-d5GugL0_5
frames/val\Fight\nuf-d5GugL0_6,Fight,nuf-d5GugL0_6
frames/val\Fight\nuf-d5GugL0_7,Fight,nuf-d5GugL0_7
frames/val\Fight\nuf-d5GugL0_9,Fight,nuf-d5GugL0_9
frames/val\Fight\nVdn1krnTCQ_0,Fight,nVdn1krnTCQ_0
frames/val\Fight\nVdn1krnTCQ_1,Fight,nVdn1krnTCQ_1
frames/val\Fight\nVdn1krnTCQ_2,Fight,nVdn1krnTCQ_2
frames/val\Fight\nVdn1krnTCQ_3,Fight,nVdn1krnTCQ_3
frames/val\Fight\nVdn1krnTCQ_4,Fight,nVdn1krnTCQ_4
frames/val\Fight\nVdn1krnTCQ_6,Fight,nVdn1krnTCQ_6
frames/val\Fight\OvDMIkTb4XU_0,Fight,OvDMIkTb4XU_0
frames/val\Fight\OvDMIkTb4XU_1,Fight,OvDMIkTb4XU_1
frames/val\Fight\OvDMIkTb4XU_2,Fight,OvDMIkTb4XU_2
frames/val\Fight\OvDMIkTb4XU_3,Fight,OvDMIkTb4XU_3
frames/val\Fight\OvDMIkTb4XU_4,Fight,OvDMIkTb4XU_4
frames/val\Fight\Q0v2MB0b_0,Fight,Q0v2MB0b_0
frames/val\Fight\qaAclucigpY_0,Fight,qaAclucigpY_0
frames/val\Fight\qaAclucigpY_1,Fight,qaAclucigpY_1
frames/val\Fight\qaAclucigpY_2,Fight,qaAclucigpY_2
frames/val\Fight\qaAclucigpY_3,Fight,qaAclucigpY_3
frames/val\Fight\Qj3oZsaqNGE_0,Fight,Qj3oZsaqNGE_0
frames/val\Fight\Qj3oZsaqNGE_1,Fight,Qj3oZsaqNGE_1
frames/val\Fight\Qtcwz_K2Gvo_0,Fight,Qtcwz_K2Gvo_0
frames/val\Fight\Qtcwz_K2Gvo_1,Fight,Qtcwz_K2Gvo_1
frames/val\Fight\RETYTDF_523,Fight,RETYTDF_523
frames/val\Fight\RETYTDF_524,Fight,RETYTDF_524
frames/val\Fight\RIXaF_TkLlU_0,Fight,RIXaF_TkLlU_0
frames/val\Fight\RIXaF_TkLlU_1,Fight,RIXaF_TkLlU_1
frames/val\Fight\RIXaF_TkLlU_2,Fight,RIXaF_TkLlU_2
frames/val\Fight\RIXaF_TkLlU_3,Fight,RIXaF_TkLlU_3
frames/val\Fight\RIXaF_TkLlU_4,Fight,RIXaF_TkLlU_4
frames/val\Fight\RIXaF_TkLlU_5,Fight,RIXaF_TkLlU_5
frames/val\Fight\RTHTRS_697,Fight,RTHTRS_697
frames/val\Fight\RTHTRS_698,Fight,RTHTRS_698
frames/val\Fight\RTHTRS_699,Fight,RTHTRS_699
frames/val\Fight\RTHTRS_705,Fight,RTHTRS_705
frames/val\Fight\RTHTRS_706,Fight,RTHTRS_706
frames/val\Fight\RTHTRS_707,Fight,RTHTRS_707
frames/val\Fight\RTHTRS_717,Fight,RTHTRS_717
frames/val\Fight\RTHTRS_718,Fight,RTHTRS_718
frames/val\Fight\RTHTRS_719,Fight,RTHTRS_719
frames/val\Fight\RTHTRS_720,Fight,RTHTRS_720
frames/val\Fight\Ry5c1PbcIa0_0,Fight,Ry5c1PbcIa0_0
frames/val\Fight\SDFDSSDF_972,Fight,SDFDSSDF_972
frames/val\Fight\SDFDSSDF_973,Fight,SDFDSSDF_973
frames/val\Fight\SDFDSSDF_974,Fight,SDFDSSDF_974
frames/val\Fight\SDFDSSDF_976,Fight,SDFDSSDF_976
frames/val\Fight\SDFDSSDF_977,Fight,SDFDSSDF_977
frames/val\Fight\SDFDSSDF_978,Fight,SDFDSSDF_978
frames/val\Fight\SJRnWfHAx_E_0,Fight,SJRnWfHAx_E_0
frames/val\Fight\SJRnWfHAx_E_1,Fight,SJRnWfHAx_E_1
frames/val\Fight\SJRnWfHAx_E_2,Fight,SJRnWfHAx_E_2
frames/val\Fight\SJRnWfHAx_E_4,Fight,SJRnWfHAx_E_4
frames/val\Fight\tf_X7GtOGyE_0,Fight,tf_X7GtOGyE_0
frames/val\Fight\tf_X7GtOGyE_1,Fight,tf_X7GtOGyE_1
frames/val\Fight\tf_X7GtOGyE_2,Fight,tf_X7GtOGyE_2
frames/val\Fight\tf_X7GtOGyE_3,Fight,tf_X7GtOGyE_3
frames/val\Fight\trtrhrt_1039,Fight,trtrhrt_1039
frames/val\Fight\trtrhrt_1040,Fight,trtrhrt_1040
frames/val\Fight\trtrhrt_1048,Fight,trtrhrt_1048
frames/val\Fight\trtrhrt_1049,Fight,trtrhrt_1049
frames/val\Fight\trtrhrt_1050,Fight,trtrhrt_1050
frames/val\Fight\trtrhrt_1053,Fight,trtrhrt_1053
frames/val\Fight\trtrhrt_1054,Fight,trtrhrt_1054
frames/val\Fight\TYRFDVD_1104,Fight,TYRFDVD_1104
frames/val\Fight\TYRFDVD_1105,Fight,TYRFDVD_1105
frames/val\Fight\TYRFDVD_1106,Fight,TYRFDVD_1106
frames/val\Fight\TYRFDVD_1109,Fight,TYRFDVD_1109
frames/val\Fight\TYRFDVD_1110,Fight,TYRFDVD_1110
frames/val\Fight\TYRFDVD_1112,Fight,TYRFDVD_1112
frames/val\Fight\TYRFDVD_1113,Fight,TYRFDVD_1113
frames/val\Fight\v4dhdnsxiX4_0,Fight,v4dhdnsxiX4_0
frames/val\Fight\v4dhdnsxiX4_1,Fight,v4dhdnsxiX4_1
frames/val\Fight\v4dhdnsxiX4_2,Fight,v4dhdnsxiX4_2
frames/val\Fight\v4dhdnsxiX4_3,Fight,v4dhdnsxiX4_3
frames/val\Fight\WhatsApp Video 2025-08-24 at 16.09.38_7475c02e,Fight,WhatsApp Video 2025-08-24 at 16.09.38_7475c02e
frames/val\Fight\WhatsApp Video 2025-08-24 at 16.09.41_9a602bba,Fight,WhatsApp Video 2025-08-24 at 16.09.41_9a602bba
frames/val\Fight\Wq0BuA8GM84_0,Fight,Wq0BuA8GM84_0
frames/val\Fight\Xcd0v-KhKL4_0,Fight,Xcd0v-KhKL4_0
frames/val\Fight\xDjgfhGt-YA_0,Fight,xDjgfhGt-YA_0
frames/val\Fight\XM0NI7ZmwWM_0,Fight,XM0NI7ZmwWM_0
frames/val\Fight\XM0NI7ZmwWM_1,Fight,XM0NI7ZmwWM_1
frames/val\Fight\XM0NI7ZmwWM_2,Fight,XM0NI7ZmwWM_2
frames/val\Fight\XM0NI7ZmwWM_3,Fight,XM0NI7ZmwWM_3
frames/val\Fight\YDOJvzChqSg_0,Fight,YDOJvzChqSg_0
frames/val\Fight\YDOJvzChqSg_1,Fight,YDOJvzChqSg_1
frames/val\Fight\YDOJvzChqSg_2,Fight,YDOJvzChqSg_2
frames/val\Fight\YDOJvzChqSg_3,Fight,YDOJvzChqSg_3
frames/val\Fight\YDOJvzChqSg_4,Fight,YDOJvzChqSg_4
frames/val\Fight\y_vX9FtjLaQ_0,Fight,y_vX9FtjLaQ_0
frames/val\Fight\y_vX9FtjLaQ_1,Fight,y_vX9FtjLaQ_1
frames/val\Fight\y_vX9FtjLaQ_2,Fight,y_vX9FtjLaQ_2
frames/val\Fight\y_vX9FtjLaQ_3,Fight,y_vX9FtjLaQ_3
frames/val\Fight\y_vX9FtjLaQ_4,Fight,y_vX9FtjLaQ_4
frames/val\Fight\y_vX9FtjLaQ_5,Fight,y_vX9FtjLaQ_5
frames/val\Fight\y_vX9FtjLaQ_6,Fight,y_vX9FtjLaQ_6
frames/val\Fight\zOqs7Oh9oDM_0,Fight,zOqs7Oh9oDM_0
frames/val\Fight\zOqs7Oh9oDM_1,Fight,zOqs7Oh9oDM_1
frames/val\Fight\zOqs7Oh9oDM_2,Fight,zOqs7Oh9oDM_2
frames/val\Fight\zOqs7Oh9oDM_3,Fight,zOqs7Oh9oDM_3
frames/val\Non-Fight\WhatsApp Video 2025-08-24 at 16.09.34_96b674ff,Non-Fight,WhatsApp Video 2025-08-24 at 16.09.34_96b674ff
frames/val\Non-Fight\WhatsApp Video 2025-08-24 at 16.09.54_daa1ada1,Non-Fight,WhatsApp Video 2025-08-24 at 16.09.54_daa1ada1
frames/val\NonFight\10uSOcwS_0,NonFight,10uSOcwS_0
frames/val\NonFight\1AURh0Wj_0,NonFight,1AURh0Wj_0
frames/val\NonFight\1MVS2QPWbHc_0,NonFight,1MVS2QPWbHc_0
frames/val\NonFight\1MVS2QPWbHc_1,NonFight,1MVS2QPWbHc_1
frames/val\NonFight\1W8hsVvyKt4_0,NonFight,1W8hsVvyKt4_0
frames/val\NonFight\1W8hsVvyKt4_1,NonFight,1W8hsVvyKt4_1
frames/val\NonFight\1W8hsVvyKt4_2,NonFight,1W8hsVvyKt4_2
frames/val\NonFight\1W8hsVvyKt4_3,NonFight,1W8hsVvyKt4_3
frames/val\NonFight\2lrARl7utL4_0,NonFight,2lrARl7utL4_0
frames/val\NonFight\2lrARl7utL4_1,NonFight,2lrARl7utL4_1
frames/val\NonFight\2lrARl7utL4_2,NonFight,2lrARl7utL4_2
frames/val\NonFight\2qFnVnnZ_0,NonFight,2qFnVnnZ_0
frames/val\NonFight\32wXo9Dt_0,NonFight,32wXo9Dt_0
frames/val\NonFight\39BFeYnbu-I_0,NonFight,39BFeYnbu-I_0
frames/val\NonFight\4I1DGWsh_0,NonFight,4I1DGWsh_0
frames/val\NonFight\4p2iGvo8_0,NonFight,4p2iGvo8_0
frames/val\NonFight\66U2c3YMjOI_0,NonFight,66U2c3YMjOI_0
frames/val\NonFight\66U2c3YMjOI_1,NonFight,66U2c3YMjOI_1
frames/val\NonFight\6doZoiaG9PM_0,NonFight,6doZoiaG9PM_0
frames/val\NonFight\6doZoiaG9PM_1,NonFight,6doZoiaG9PM_1
frames/val\NonFight\6doZoiaG9PM_2,NonFight,6doZoiaG9PM_2
frames/val\NonFight\6doZoiaG9PM_3,NonFight,6doZoiaG9PM_3
frames/val\NonFight\6Rl7q_kXYbg_0,NonFight,6Rl7q_kXYbg_0
frames/val\NonFight\7emxm3za_0,NonFight,7emxm3za_0
frames/val\NonFight\7gLKFV5voOg_0,NonFight,7gLKFV5voOg_0
frames/val\NonFight\8m3onRfr_0,NonFight,8m3onRfr_0
frames/val\NonFight\8s3rES1a_0,NonFight,8s3rES1a_0
frames/val\NonFight\8SmT9rE9_0,NonFight,8SmT9rE9_0
frames/val\NonFight\8tWVjrUW_0,NonFight,8tWVjrUW_0
frames/val\NonFight\9JxNZtUK_0,NonFight,9JxNZtUK_0
frames/val\NonFight\9kly-mpQczg_0,NonFight,9kly-mpQczg_0
frames/val\NonFight\9kly-mpQczg_1,NonFight,9kly-mpQczg_1
frames/val\NonFight\A7FCl8G35Cs_0,NonFight,A7FCl8G35Cs_0
frames/val\NonFight\A7FCl8G35Cs_1,NonFight,A7FCl8G35Cs_1
frames/val\NonFight\Assault006_x264_0,NonFight,Assault006_x264_0
frames/val\NonFight\Assault006_x264_1,NonFight,Assault006_x264_1
frames/val\NonFight\aZxUVVqk_0,NonFight,aZxUVVqk_0
frames/val\NonFight\BOnEkkm1_0,NonFight,BOnEkkm1_0
frames/val\NonFight\Bp3wCVsS_0,NonFight,Bp3wCVsS_0
frames/val\NonFight\bW2vHhYbzHM_0,NonFight,bW2vHhYbzHM_0
frames/val\NonFight\bW2vHhYbzHM_1,NonFight,bW2vHhYbzHM_1
frames/val\NonFight\BySljls4_0,NonFight,BySljls4_0
frames/val\NonFight\cpFWuHXF_0,NonFight,cpFWuHXF_0
frames/val\NonFight\CrBTbDcb_0,NonFight,CrBTbDcb_0
frames/val\NonFight\Cw0HuNI5_0,NonFight,Cw0HuNI5_0
frames/val\NonFight\cw8fPfUL_0,NonFight,cw8fPfUL_0
frames/val\NonFight\DeCoZoey_0,NonFight,DeCoZoey_0
frames/val\NonFight\e8jli13nLaM_0,NonFight,e8jli13nLaM_0
frames/val\NonFight\E9SvEiNt_0,NonFight,E9SvEiNt_0
frames/val\NonFight\EB08Cq4t_0,NonFight,EB08Cq4t_0
frames/val\NonFight\eb4Oant1_0,NonFight,eb4Oant1_0
frames/val\NonFight\EFv961C5RgY_0,NonFight,EFv961C5RgY_0
frames/val\NonFight\egQvmVL2_0,NonFight,egQvmVL2_0
frames/val\NonFight\etyiEs3j8x8_0,NonFight,etyiEs3j8x8_0
frames/val\NonFight\etyiEs3j8x8_1,NonFight,etyiEs3j8x8_1
frames/val\NonFight\etyiEs3j8x8_2,NonFight,etyiEs3j8x8_2
frames/val\NonFight\F6kgeh23_0,NonFight,F6kgeh23_0
frames/val\NonFight\Fds7C6sp_0,NonFight,Fds7C6sp_0
frames/val\NonFight\fGyFpyjd_0,NonFight,fGyFpyjd_0
frames/val\NonFight\fO2vb61DcUk_0,NonFight,fO2vb61DcUk_0
frames/val\NonFight\fO2vb61DcUk_1,NonFight,fO2vb61DcUk_1
frames/val\NonFight\FpDZIe2z_0,NonFight,FpDZIe2z_0
frames/val\NonFight\Fwhi4UNI_0,NonFight,Fwhi4UNI_0
frames/val\NonFight\g7fqR4gn_0,NonFight,g7fqR4gn_0
frames/val\NonFight\g8SVNUCm_0,NonFight,g8SVNUCm_0
frames/val\NonFight\GCgD8AkV_0,NonFight,GCgD8AkV_0
frames/val\NonFight\gJV3TuKF_0,NonFight,gJV3TuKF_0
frames/val\NonFight\GXvqyqYi_0,NonFight,GXvqyqYi_0
frames/val\NonFight\GYvqfFzN_0,NonFight,GYvqfFzN_0
frames/val\NonFight\I-QiUMPTWNE_0,NonFight,I-QiUMPTWNE_0
frames/val\NonFight\I-QiUMPTWNE_1,NonFight,I-QiUMPTWNE_1
frames/val\NonFight\I-QiUMPTWNE_2,NonFight,I-QiUMPTWNE_2
frames/val\NonFight\I3rTHE3L_0,NonFight,I3rTHE3L_0
frames/val\NonFight\I9OYGpUd_0,NonFight,I9OYGpUd_0
frames/val\NonFight\iE9hzgQD_0,NonFight,iE9hzgQD_0
frames/val\NonFight\iJ5Q1tar_0,NonFight,iJ5Q1tar_0
frames/val\NonFight\IMA4zYs83Lo_0,NonFight,IMA4zYs83Lo_0
frames/val\NonFight\IvimSdBV_0,NonFight,IvimSdBV_0
frames/val\NonFight\JECBfnp2ZXc_0,NonFight,JECBfnp2ZXc_0
frames/val\NonFight\JECBfnp2ZXc_1,NonFight,JECBfnp2ZXc_1
frames/val\NonFight\JECBfnp2ZXc_2,NonFight,JECBfnp2ZXc_2
frames/val\NonFight\JOMXfA1R_0,NonFight,JOMXfA1R_0
frames/val\NonFight\jpYrguiW_0,NonFight,jpYrguiW_0
frames/val\NonFight\K4qpMWJS_0,NonFight,K4qpMWJS_0
frames/val\NonFight\kApoSGPK_0,NonFight,kApoSGPK_0
frames/val\NonFight\kMgCk8Ku_0,NonFight,kMgCk8Ku_0
frames/val\NonFight\l82NDOvk_0,NonFight,l82NDOvk_0
frames/val\NonFight\LKdiIccO_0,NonFight,LKdiIccO_0
frames/val\NonFight\LoQZojhn_0,NonFight,LoQZojhn_0
frames/val\NonFight\LruY67tu_0,NonFight,LruY67tu_0
frames/val\NonFight\LtfqEsod_0,NonFight,LtfqEsod_0
frames/val\NonFight\MrEU15Ug_0,NonFight,MrEU15Ug_0
frames/val\NonFight\mwuiYEBdkJs_0,NonFight,mwuiYEBdkJs_0
frames/val\NonFight\mwuiYEBdkJs_1,NonFight,mwuiYEBdkJs_1
frames/val\NonFight\MxkTo5F-nvU_0,NonFight,MxkTo5F-nvU_0
frames/val\NonFight\myaBOqJ3_0,NonFight,myaBOqJ3_0
frames/val\NonFight\N8M1mmW9_0,NonFight,N8M1mmW9_0
frames/val\NonFight\NeyOxUHJ_0,NonFight,NeyOxUHJ_0
frames/val\NonFight\ngv36FBY_0,NonFight,ngv36FBY_0
frames/val\NonFight\Nlopikk0zhE_0,NonFight,Nlopikk0zhE_0
frames/val\NonFight\NnUOjff0_0,NonFight,NnUOjff0_0
frames/val\NonFight\NoUdd8wq_0,NonFight,NoUdd8wq_0
frames/val\NonFight\NQpYodM6_0,NonFight,NQpYodM6_0
frames/val\NonFight\nTsOksk7_0,NonFight,nTsOksk7_0
frames/val\NonFight\nuf-d5GugL0_0,NonFight,nuf-d5GugL0_0
frames/val\NonFight\nuf-d5GugL0_1,NonFight,nuf-d5GugL0_1
frames/val\NonFight\nuf-d5GugL0_2,NonFight,nuf-d5GugL0_2
frames/val\NonFight\nVdn1krnTCQ_0,NonFight,nVdn1krnTCQ_0
frames/val\NonFight\nVdn1krnTCQ_1,NonFight,nVdn1krnTCQ_1
frames/val\NonFight\nVdn1krnTCQ_2,NonFight,nVdn1krnTCQ_2
frames/val\NonFight\NW4ndzCa_0,NonFight,NW4ndzCa_0
frames/val\NonFight\NWIc3Yat_0,NonFight,NWIc3Yat_0
frames/val\NonFight\NWqRgoGh_0,NonFight,NWqRgoGh_0
frames/val\NonFight\NYvOWjLU_0,NonFight,NYvOWjLU_0
frames/val\NonFight\O2rd3LTv_0,NonFight,O2rd3LTv_0
frames/val\NonFight\Ob0YCDgS_0,NonFight,Ob0YCDgS_0
frames/val\NonFight\ojZVUz7i_0,NonFight,ojZVUz7i_0
frames/val\NonFight\oXeSTCLT_0,NonFight,oXeSTCLT_0
frames/val\NonFight\PaTrwJbs_0,NonFight,PaTrwJbs_0
frames/val\NonFight\PL8idmS7_0,NonFight,PL8idmS7_0
frames/val\NonFight\PNgE-OKjhgU_0,NonFight,PNgE-OKjhgU_0
frames/val\NonFight\PNgE-OKjhgU_1,NonFight,PNgE-OKjhgU_1
frames/val\NonFight\q4jlVJRb_0,NonFight,q4jlVJRb_0
frames/val\NonFight\qaAclucigpY_0,NonFight,qaAclucigpY_0
frames/val\NonFight\qaAclucigpY_1,NonFight,qaAclucigpY_1
frames/val\NonFight\qaAclucigpY_2,NonFight,qaAclucigpY_2
frames/val\NonFight\qFfqTQm0_0,NonFight,qFfqTQm0_0
frames/val\NonFight\Qj3oZsaqNGE_0,NonFight,Qj3oZsaqNGE_0
frames/val\NonFight\QRJFLxqK_0,NonFight,QRJFLxqK_0
frames/val\NonFight\qyRJeYN5_0,NonFight,qyRJeYN5_0
frames/val\NonFight\r0mVR4J6_0,NonFight,r0mVR4J6_0
frames/val\NonFight\RIXaF_TkLlU_0,NonFight,RIXaF_TkLlU_0
frames/val\NonFight\RIXaF_TkLlU_1,NonFight,RIXaF_TkLlU_1
frames/val\NonFight\RIXaF_TkLlU_2,NonFight,RIXaF_TkLlU_2
frames/val\NonFight\rJbh1niy_0,NonFight,rJbh1niy_0
frames/val\NonFight\RQt37bnC_0,NonFight,RQt37bnC_0
frames/val\NonFight\rtSWit6k_0,NonFight,rtSWit6k_0
frames/val\NonFight\rwg8hp5X_0,NonFight,rwg8hp5X_0
frames/val\NonFight\Ry5c1PbcIa0_0,NonFight,Ry5c1PbcIa0_0
frames/val\NonFight\S8jXc3sP_0,NonFight,S8jXc3sP_0
frames/val\NonFight\scznszmE_0,NonFight,scznszmE_0
frames/val\NonFight\SJRnWfHAx_E_0,NonFight,SJRnWfHAx_E_0
frames/val\NonFight\SJRnWfHAx_E_1,NonFight,SJRnWfHAx_E_1
frames/val\NonFight\SJRnWfHAx_E_2,NonFight,SJRnWfHAx_E_2
frames/val\NonFight\tf_X7GtOGyE_0,NonFight,tf_X7GtOGyE_0
frames/val\NonFight\tf_X7GtOGyE_1,NonFight,tf_X7GtOGyE_1
frames/val\NonFight\tf_X7GtOGyE_2,NonFight,tf_X7GtOGyE_2
frames/val\NonFight\tivF4CAg_0,NonFight,tivF4CAg_0
frames/val\NonFight\TP6mtOzL_0,NonFight,TP6mtOzL_0
frames/val\NonFight\tSk5CEXB_0,NonFight,tSk5CEXB_0
frames/val\NonFight\twBrsDhF_0,NonFight,twBrsDhF_0
