nama_video,label,jumlah_orang_per_frame,avg_speed,overlap_count
6Rl7q_kXYbg_3,Fight,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.06291808933019638, 0.38041889667510986, 0.021636376157402992, 0.07170453667640686, 0.507807731628418, 0.027666449546813965, 0.010895057581365108, 0.13723279535770416, 0.5882423520088196, 0.008365058340132236, 0.06777935475111008, 0.7348510026931763, 0.01368259359151125, 0.00803415384143591, 0.47015005350112915]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6Rl7q_kXYbg_4,Fight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.08460332453250885, 0.7923576235771179, 0.021496644243597984, 0.004258143715560436, 0.5242680311203003, 0.02339775487780571, 0.003247870597988367, 0.32948651909828186, 0.14001888036727905, 0.011010286398231983, 0.0038462881930172443, 0.33277103304862976, 0.015721946954727173, 0.058324865996837616, 0.32657262682914734]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6Rl7q_kXYbg_5,Fight,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.06012900918722153, 0.3100990355014801, 0.016385823488235474, 0.0587012954056263, 0.5286481976509094, 0.012475800700485706, 0.008280769921839237, 0.5191607475280762, 0.046839773654937744, 0.13133592903614044, 0.06861162185668945, 0.4524287283420563, 0.023811645805835724, 0.0031981973443180323, 0.5350881218910217]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7gLKFV5voOg_0,Fight,"[2, 4, 3, 5, 5, 3, 3, 4, 4, 1, 1, 6, 6, 5, 4, 2]","[0.0, 1.324455976486206, 0.038011256605386734, 2.0511043071746826, 0.14404866099357605, 1.8585814237594604, 0.04058121144771576, 1.828466773033142, 0.031930893659591675, 2.3891847133636475, 0.02060718461871147, 1.6425344944000244, 0.03680438920855522, 2.124657154083252, 0.21900209784507751, 2.0619118213653564]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 2, 2, 2, 1, 0]"
7gLKFV5voOg_1,Fight,"[4, 4, 3, 3, 4, 1, 3, 4, 3, 2, 4, 4, 4, 4, 1, 1]","[0.0, 0.1120813861489296, 2.2375996112823486, 0.08046702295541763, 0.1425015777349472, 1.6487278938293457, 1.728887677192688, 0.027471229434013367, 0.026781946420669556, 2.152048349380493, 0.07828069478273392, 0.03449137136340141, 0.06595072150230408, 0.03325380012392998, 3.076707601547241, 0.08195333927869797]","[0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 2, 1, 1, 1, 0, 0]"
83d-16REC40_0,Fight,"[2, 2, 3, 3, 3, 1, 3, 2, 3, 2, 1, 2, 2, 1, 2, 3]","[0.0, 0.7935003042221069, 1.3672163486480713, 1.444572925567627, 1.2718861103057861, 2.1834914684295654, 1.2783234119415283, 1.7390908002853394, 1.5123426914215088, 1.0834215879440308, 0.6182485222816467, 0.728689968585968, 0.714515745639801, 0.7287355661392212, 0.6479294300079346, 0.8295843601226807]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
83d-16REC40_1,Fight,"[2, 2, 3, 1, 1, 2, 2, 2, 3, 3, 2, 4, 3, 6, 5, 3]","[0.0, 0.7981993556022644, 0.7198052406311035, 0.829919159412384, 0.5996655225753784, 0.7239219546318054, 0.7028568983078003, 1.2095375061035156, 0.9369368553161621, 1.039178490638733, 1.4101399183273315, 1.165837049484253, 0.9270575046539307, 1.2548820972442627, 1.1959984302520752, 1.1369258165359497]","[0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 2, 1, 4, 3, 0]"
A7FCl8G35Cs_0,Fight,"[2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 2, 3]","[0.0, 2.3948588371276855, 2.662342071533203, 2.60927152633667, 3.270181655883789, 12.297690391540527, 15.758752822875977, 9.07229995727539, 11.46644401550293, 3.2225193977355957, 2.2638754844665527, 2.1054203510284424, 2.415905237197876, 1.4824960231781006, 1.9724373817443848, 2.2333006858825684]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
A7FCl8G35Cs_1,Fight,"[0, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1]","[0.0, 6.661801815032959, 5.796877861022949, 6.361572742462158, 3.3615763187408447, 4.4433088302612305, 7.147402286529541, 6.8667192459106445, 7.761307716369629, 2.05945086479187, 3.8192596435546875, 4.460597991943359, 4.8730878829956055, 3.4139957427978516, 2.407879114151001, 2.9061450958251953]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ASGGSDG_183,Fight,"[1, 0, 1, 1, 1, 1, 0, 4, 1, 0, 1, 1, 2, 2, 0, 0]","[0.0, 8.81687068939209, 2.123945713043213, 4.225677490234375, 2.876339912414551, 2.5161352157592773, 2.333130359649658, 2.082956552505493, 1.9878478050231934, 2.0672972202301025, 1.7089512348175049, 1.3932514190673828, 1.9334089756011963, 1.7270209789276123, 1.243038535118103, 1.970370888710022]","[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
bW2vHhYbzHM_0,Fight,"[1, 2, 2, 0, 1, 2, 1, 1, 2, 1, 1, 3, 1, 1, 1, 2]","[0.0, 0.3298577666282654, 0.25622591376304626, 0.3531820476055145, 0.285377562046051, 0.3426187038421631, 0.41941988468170166, 0.29740819334983826, 0.35304129123687744, 0.317766398191452, 0.43636345863342285, 0.4443313777446747, 0.4986265301704407, 0.39896148443222046, 0.38806575536727905, 0.432760089635849]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
e5Dmmply_0,Fight,"[5, 5, 5, 3, 4, 2, 2, 3, 4, 4, 4, 3, 5, 4, 3, 3]","[0.0, 0.7389516234397888, 0.8356096148490906, 0.8508132696151733, 0.46874353289604187, 0.5013138055801392, 0.6688804626464844, 0.799574613571167, 1.4804751873016357, 2.0778205394744873, 1.4730929136276245, 0.9937267899513245, 0.8368309736251831, 0.5656983256340027, 0.9227066040039062, 0.6878584623336792]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 3, 1, 0, 0]"
e5Dmmply_1,Fight,"[2, 2, 2, 3, 3, 3, 4, 2, 2, 3, 4, 2, 4, 3, 3, 2]","[0.0, 0.7306315898895264, 0.7146764397621155, 1.2144079208374023, 0.5416752696037292, 0.6813380122184753, 0.8414244651794434, 0.47962072491645813, 0.743225634098053, 0.9832882881164551, 1.1409629583358765, 1.0041207075119019, 2.0202202796936035, 1.4761154651641846, 2.251357316970825, 1.8317292928695679]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
e5Dmmply_2,Fight,"[4, 2, 1, 0, 2, 4, 1, 3, 1, 1, 3, 2, 1, 2, 2, 1]","[0.0, 0.8120599389076233, 0.9624167680740356, 1.1828097105026245, 1.4317359924316406, 0.9719333052635193, 0.7882965207099915, 0.5456699132919312, 0.5045039653778076, 0.5308821201324463, 0.40329593420028687, 0.5189928412437439, 1.1376160383224487, 0.31330758333206177, 0.2498585283756256, 0.2179986834526062]","[1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
EFv961C5RgY_0,Fight,"[9, 4, 5, 4, 5, 8, 3, 4, 8, 0, 5, 1, 6, 2, 2, 4]","[0.0, 1.9841399192810059, 1.6198025941848755, 1.8753321170806885, 2.3519415855407715, 14.009969711303711, 11.05154800415039, 8.186718940734863, 8.49422550201416, 10.192411422729492, 8.765235900878906, 11.919986724853516, 18.235769271850586, 8.012659072875977, 4.744027614593506, 6.464942455291748]","[5, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 1, 0, 0, 0]"
EFv961C5RgY_1,Fight,"[5, 2, 4, 6, 7, 3, 4, 5, 5, 3, 3, 0, 7, 9, 7, 8]","[0.0, 11.684501647949219, 9.96593189239502, 4.41506290435791, 1.601798176765442, 10.766234397888184, 9.10964584350586, 4.008519649505615, 2.991535186767578, 4.502349853515625, 3.089689016342163, 9.24561882019043, 8.251742362976074, 5.210310459136963, 18.102094650268555, 17.271869659423828]","[1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 3]"
etyiEs3j8x8_0,Fight,"[9, 10, 10, 6, 9, 7, 6, 2, 2, 3, 3, 3, 1, 5, 3, 2]","[0.0, 2.546682596206665, 2.1562328338623047, 2.253171920776367, 1.597668170928955, 1.7059674263000488, 1.6049412488937378, 1.4909684658050537, 1.305554986000061, 1.287085771560669, 1.7934192419052124, 2.2743113040924072, 2.357403516769409, 2.2531545162200928, 2.999455213546753, 3.181720018386841]","[1, 1, 3, 0, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
etyiEs3j8x8_1,Fight,"[1, 1, 1, 2, 5, 3, 2, 1, 2, 2, 2, 3, 1, 2, 3, 3]","[0.0, 3.068753242492676, 2.8179931640625, 2.8380990028381348, 2.6130192279815674, 3.1027698516845703, 2.2510628700256348, 1.8338698148727417, 2.5282931327819824, 1.2556898593902588, 1.1556442975997925, 1.0532060861587524, 1.2193286418914795, 1.2024763822555542, 1.6991846561431885, 1.955917477607727]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
etyiEs3j8x8_2,Fight,"[2, 2, 2, 3, 2, 3, 1, 1, 2, 3, 3, 3, 2, 2, 2, 4]","[0.0, 0.9722698330879211, 1.147700309753418, 1.0015215873718262, 1.4622501134872437, 1.3515448570251465, 2.080841302871704, 1.2098712921142578, 1.2860537767410278, 1.5309070348739624, 1.0376251935958862, 0.8691018223762512, 0.48308417201042175, 0.4074724614620209, 0.41499704122543335, 0.33083853125572205]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
etyiEs3j8x8_3,Fight,"[3, 4, 8, 6, 4, 4, 5, 3, 3, 2, 2, 3, 4, 2, 2, 2]","[0.0, 0.7620183825492859, 0.6877177357673645, 1.1959352493286133, 0.9616196751594543, 1.4144552946090698, 2.442780017852783, 1.0556340217590332, 1.0043543577194214, 1.2859976291656494, 1.2517294883728027, 2.184630870819092, 1.8009302616119385, 1.5264843702316284, 1.1447488069534302, 0.9704982042312622]","[1, 0, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0]"
